도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
0.0,-0.8836425895684522,0.020340953112485283,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,1
1.0,1.5419155627256398,-0.18586877456345918,1.4307168021970915,1,0.1462706299039283,True,False,-0.4785927193096238,2022,1
0.0,-0.6661966079326959,-0.4058258174178,-0.8967543618732687,19,0.1462706299039283,False,True,0.5706017588847746,2022,1
0.0,-0.6661966079326959,-0.6257828602721408,-0.8967543618732687,13,0.1462706299039283,False,True,0.4956592961566033,2022,1
0.0,-0.18833317686173626,0.36402383257239274,-0.8967543618732687,13,0.1462706299039283,False,True,0.7204866843411173,2022,1
0.0,-0.16348220753193532,0.8039379182810743,-0.8967543618732687,16,0.1462706299039283,False,True,0.645544221612946,2022,1
0.0,-0.29032569681946,-0.4058258174178,-0.2317626007103086,36,0.1462706299039283,True,False,0.420716833428432,2022,1
0.0,-0.6615370511833583,-0.8127463466983305,0.0009845156967274447,36,0.1462706299039283,True,False,0.0460045197875754,2022,1
0.0,-1.1155849699799256,-0.6257828602721408,1.2644688619063515,17,0.1462706299039283,True,False,1.8446236252636872,2022,1
0.0,0.7834432696390131,-0.6257828602721408,0.43322916045265153,19,0.1462706299039283,True,False,0.420716833428432,2022,1
0.0,-0.3400276354790615,0.36402383257239274,-0.8967543618732687,36,0.1462706299039283,False,True,0.2708319079720894,2022,1
0.0,0.19530366216706266,-0.7907506424128964,0.5994771007433916,17,0.1462706299039283,True,False,0.19588944524391805,2022,1
0.0,-0.3400276354790615,0.36402383257239274,-0.8967543618732687,36,0.1462706299039283,False,True,0.2708319079720894,2022,1
0.0,-0.3866232029724378,0.5839808754267335,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2022,1
0.0,-0.7215935603970434,-0.7357613816993112,0.7657250410341315,16,0.1462706299039283,True,False,1.6947386998073444,2022,1
0.0,1.498944094926192,-0.7357613816993112,1.4307168021970915,17,0.1462706299039283,True,False,0.4956592961566033,2022,1
0.0,-0.33174397903579445,-0.7907506424128964,0.10073327987117146,13,0.1462706299039283,True,False,0.7204866843411173,2022,1
0.0,-0.2256096308564373,0.47400235399956314,-0.8967543618732687,36,0.1462706299039283,False,True,-0.028937942940595915,2022,1
0.0,-0.5176085204815959,-0.7907506424128964,0.10073327987117146,13,0.1462706299039283,True,False,0.5706017588847746,2022,1
0.0,-0.5233035342863418,-0.130879513849874,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,1
0.0,3.3306676259435872,-0.38383011313236587,-0.8967543618732687,16,0.1462706299039283,False,True,-0.4785927193096238,2022,1
0.0,-1.287470841177714,-0.7907506424128964,0.43322916045265153,1,-4.132553112527336,True,False,0.645544221612946,2022,1
2.0,-1.3651301203333412,-0.4058258174178,-0.06551466041956856,19,0.1462706299039283,True,False,-1.1530748838631657,2022,1
0.0,-0.37109134714131214,-0.7907506424128964,0.10073327987117146,13,0.1462706299039283,True,False,0.4956592961566033,2022,1
0.0,-0.48188525207000704,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,0.12094698251574672,2022,1
0.0,-0.3648786048088621,-0.7907506424128964,0.6659762768596875,16,0.1462706299039283,True,False,0.7954291470692886,2022,1
0.0,-0.3648786048088621,-0.7907506424128964,0.6659762768596875,16,0.1462706299039283,True,False,0.7954291470692886,2022,1
0.0,-0.7076148901490305,-0.7907506424128964,0.5994771007433916,13,0.1462706299039283,True,False,1.7696811625355158,2022,1
0.0,-0.5274453625079752,-0.669774268843009,-0.3315113648847526,19,0.1462706299039283,True,False,0.645544221612946,2022,1
0.0,-0.5274453625079752,0.47400235399956314,-0.8967543618732687,19,0.1462706299039283,False,True,0.645544221612946,2022,1
0.0,-1.0969467429825752,-0.6257828602721408,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,1
0.0,-0.0780570004607454,0.03408826829088158,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,1
0.0,0.19323274805624596,0.5839808754267335,-0.8967543618732687,17,0.1462706299039283,False,True,0.645544221612946,2022,1
0.0,-0.3835168318062126,-0.6257828602721408,-0.1985130126521606,13,0.1462706299039283,True,False,0.645544221612946,2022,1
1.0,-0.5108780496214413,-0.4058258174178,0.2669812201619115,1,0.1462706299039283,True,False,0.19588944524391805,2022,1
0.0,-0.5704168303074222,0.36402383257239274,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,1
1.0,1.1536191669475035,0.5289916147131484,-0.2317626007103086,1,0.1462706299039283,True,False,-0.4785927193096238,2022,1
0.0,-0.4699774959328111,0.2540453111452224,-0.8967543618732687,19,0.1462706299039283,False,True,0.4956592961566033,2022,1
0.0,-0.08841157101482919,-0.7577570859847452,0.2669812201619115,16,0.1462706299039283,True,False,0.4956592961566033,2022,1
0.0,-0.2892902397640515,0.07807967686174974,-0.8967543618732687,16,0.1462706299039283,False,True,0.420716833428432,2022,1
0.0,-0.5885373287770687,-0.7577570859847452,0.7657250410341315,19,-4.132553112527336,True,False,0.9453140725256313,2022,1
0.0,-0.20024093299893228,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,0.4956592961566033,2022,1
0.0,0.11039618362357681,-0.8457399031264815,0.7657250410341315,13,0.1462706299039283,True,False,0.420716833428432,2022,1
1.0,0.11039618362357681,-0.8127463466983305,0.7657250410341315,13,0.1462706299039283,True,False,0.3457743707002607,2022,1
0.0,-0.6045869131358982,-0.7357613816993112,0.5994771007433916,16,0.1462706299039283,True,False,0.5706017588847746,2022,1
0.0,-0.6056223701913066,-0.7907506424128964,0.43322916045265153,17,0.1462706299039283,True,False,1.3200263861664878,2022,2
0.0,-0.27686475509915104,-0.7907506424128964,0.43322916045265153,16,0.1462706299039283,True,False,1.2450839234383164,2022,2
0.0,-0.5522963318377757,-0.18586877456345918,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,2
0.0,-0.23492874435511255,-0.0758902531362888,-0.8967543618732687,36,0.1462706299039283,False,True,-0.028937942940595915,2022,2
0.0,-0.08116337162697061,-0.24085803527704439,-0.8967543618732687,19,0.1462706299039283,False,True,0.420716833428432,2022,2
0.0,-1.2978254117317978,-0.8127463466983305,0.10073327987117146,19,0.1462706299039283,True,False,-0.40365025658145254,2022,2
0.0,-0.3617722336426369,-0.7357613816993112,0.5994771007433916,17,0.1462706299039283,True,False,0.3457743707002607,2022,2
0.0,0.09900615601408486,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,0.12094698251574672,2022,2
0.0,0.0001200072225859458,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,0.19588944524391805,2022,2
1.0,4.770470661488917,-0.35083655670421476,1.4307168021970915,1,0.1462706299039283,True,False,1.1701414607101452,2022,2
0.0,-0.11740436856626311,-0.6257828602721408,-0.8967543618732687,36,0.1462706299039283,False,True,0.420716833428432,2022,2
0.0,-0.002468635415934816,-0.18586877456345918,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,2
0.0,-0.29860935326272675,0.47400235399956314,-0.8967543618732687,13,0.1462706299039283,False,True,0.420716833428432,2022,2
0.0,-0.3006802673735434,0.2540453111452224,-0.8967543618732687,13,0.1462706299039283,False,True,0.9453140725256313,2022,2
0.0,-0.2639215419065465,-0.8237441988410474,-0.2317626007103086,16,0.1462706299039283,True,False,0.420716833428432,2022,2
0.0,-0.3322617075634985,-0.5158043388449703,-0.8967543618732687,17,0.1462706299039283,False,True,-0.10388040566876723,2022,2
0.0,-0.7076148901490305,-0.8127463466983305,0.10073327987117146,36,0.1462706299039283,True,False,-0.028937942940595915,2022,2
0.0,-0.6661966079326959,-0.7907506424128964,0.9319729813248716,17,0.1462706299039283,True,False,0.9453140725256313,2022,2
0.0,-1.287470841177714,-0.4058258174178,0.2669812201619115,13,0.1462706299039283,True,False,-1.6027296602321937,2022,2
0.0,-0.12879439617575505,0.5839808754267335,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,2
0.0,-0.06459605874043678,0.03408826829088158,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2022,2
0.0,-1.3651301203333412,-0.7907506424128964,0.2669812201619115,19,0.1462706299039283,True,False,0.5706017588847746,2022,2
0.0,-0.3845522888616211,-0.7907506424128964,0.3002308082200595,36,0.1462706299039283,True,False,0.9453140725256313,2022,2
0.0,-0.7179694607031141,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.87037160979746,2022,2
0.0,0.6700607220717975,-0.7357613816993112,0.43322916045265153,17,0.1462706299039283,True,False,0.19588944524391805,2022,2
0.0,-0.3182830373154858,0.2540453111452224,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,2
0.0,-0.8215151662439505,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,1.8446236252636872,2022,2
0.0,0.162169036393995,-0.7357613816993112,1.0982209216156116,36,0.1462706299039283,True,False,1.3200263861664878,2022,2
0.0,-0.321389408481711,-0.7907506424128964,0.2669812201619115,19,0.1462706299039283,True,False,0.645544221612946,2022,2
0.0,2.7523648604980164,2.893529825397312,-0.8967543618732687,17,0.1462706299039283,False,True,-0.5535351820377952,2022,2
0.0,-0.10756752653988379,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,0.420716833428432,2022,2
0.0,-0.1484680802285141,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,-0.7034201074941377,2022,2
0.0,-0.14121988084065554,-0.6807721209857259,-0.8967543618732687,13,0.1462706299039283,False,True,0.645544221612946,2022,2
0.0,-0.10756752653988379,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,0.420716833428432,2022,2
0.0,0.4044659873595521,-0.7357613816993112,0.7657250410341315,19,0.1462706299039283,True,False,-0.5535351820377952,2022,2
0.0,-0.692083034317905,-0.7357613816993112,0.7657250410341315,19,-4.132553112527336,True,False,0.9453140725256313,2022,2
0.0,-0.17797860630765247,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,0.3457743707002607,2022,2
3.0,0.0591410593808627,-0.8248439840553191,-0.3647609529429006,17,0.1462706299039283,True,False,0.7204866843411173,2022,2
0.0,0.05551695968693342,-0.7357613816993112,0.2669812201619115,1,0.1462706299039283,True,False,0.2708319079720894,2022,2
0.0,-0.02421323357951054,0.36402383257239274,-0.8967543618732687,36,0.1462706299039283,False,True,0.9453140725256313,2022,2
0.0,-0.6817284637638215,-0.7907506424128964,0.10073327987117146,19,0.1462706299039283,True,False,-0.3287077938532812,2022,2
0.0,-0.21318414619153683,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2022,2
0.0,-0.9633727828348961,-0.7907506424128964,0.3002308082200595,13,-4.132553112527336,True,False,0.3457743707002607,2022,2
0.0,-0.407332344080605,0.36402383257239274,-0.5642584812917887,16,0.1462706299039283,True,False,0.4956592961566033,2022,2
0.0,-0.940074999088208,-0.4058258174178,-0.8967543618732687,13,0.1462706299039283,False,True,0.7204866843411173,2022,2
0.0,-1.3910165467185505,-0.8237441988410474,-0.13201383653586457,19,0.1462706299039283,True,False,0.420716833428432,2022,2
0.0,-0.21318414619153683,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2022,2
0.0,-0.20024093299893228,-0.4993075606308948,-0.8967543618732687,13,0.1462706299039283,False,True,0.12094698251574672,2022,2
0.0,0.4728061530165041,0.14406678971805198,-0.5642584812917887,17,0.1462706299039283,True,False,-0.3287077938532812,2022,2
2.0,-1.3651301203333412,-0.5158043388449703,0.2669812201619115,19,-4.132553112527336,True,False,-1.1530748838631657,2022,2
0.0,-0.2908434253471641,-0.0758902531362888,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,2
0.0,-1.1321522828664596,-0.24085803527704439,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,2
0.0,-0.518643977537004,0.14406678971805198,-0.8967543618732687,17,0.1462706299039283,False,True,0.420716833428432,2022,2
1.0,0.4986925794017132,-0.7907506424128964,0.9319729813248716,13,0.1462706299039283,True,False,0.2708319079720894,2022,2
0.0,-1.1839251356368776,-0.8127463466983305,-0.3315113648847526,13,0.1462706299039283,True,False,0.420716833428432,2022,2
0.0,0.6902521346522605,-0.8347420509837645,-0.2317626007103086,13,0.1462706299039283,True,False,1.8446236252636872,2022,2
0.0,0.05603468821463786,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,2
0.0,0.10211252718031007,-0.6807721209857259,0.43322916045265153,17,0.1462706299039283,True,False,0.3457743707002607,2022,2
0.0,0.09641751337556373,0.2540453111452224,-0.8967543618732687,16,0.1462706299039283,False,True,0.5706017588847746,2022,2
0.0,-0.3576304054210035,0.47400235399956314,-0.8967543618732687,36,0.1462706299039283,False,True,0.5706017588847746,2022,2
0.0,0.5654795594755526,0.7709443618529231,-0.8967543618732687,1,0.1462706299039283,False,True,0.87037160979746,2022,2
0.0,-1.3174990957845565,-0.8237441988410474,-0.3980105410010486,13,0.1462706299039283,True,False,0.4956592961566033,2022,2
0.0,-0.3353680787297237,-0.5158043388449703,-0.8967543618732687,36,0.1462706299039283,False,True,0.2708319079720894,2022,2
1.0,-0.27686475509915104,0.47400235399956314,-0.06551466041956856,1,0.1462706299039283,True,False,1.2450839234383164,2022,2
0.0,-0.6139060266345735,-0.7357613816993112,0.5994771007433916,13,-4.132553112527336,True,False,0.0460045197875754,2022,2
0.0,-1.4811013105390782,-0.7357613816993112,0.5994771007433916,13,0.1462706299039283,True,False,-1.7526145856885362,2022,2
0.0,-1.546335105029805,-0.8127463466983305,0.2669812201619115,13,0.1462706299039283,True,False,-1.0781324211349943,2022,2
0.0,-1.546335105029805,-0.4058258174178,-0.8967543618732687,13,0.1462706299039283,False,True,-1.0781324211349943,2022,2
0.0,-0.30948165234451464,-0.7357613816993112,0.43322916045265153,36,0.1462706299039283,True,False,0.87037160979746,2022,2
0.0,-1.1839251356368776,-0.7907506424128964,0.43322916045265153,36,0.1462706299039283,True,False,1.3200263861664878,2022,2
0.0,-1.1839251356368776,-0.7907506424128964,0.43322916045265153,36,-4.132553112527336,True,False,1.3200263861664878,2022,2
0.0,-0.3907650311940712,0.08907752900446678,-0.8967543618732687,36,0.1462706299039283,False,True,-0.4785927193096238,2022,2
0.0,-0.019035948302468648,-0.7907506424128964,0.10073327987117146,17,0.1462706299039283,True,False,0.5706017588847746,2022,2
0.0,-0.6661966079326959,-0.7907506424128964,0.10073327987117146,13,0.1462706299039283,True,False,0.4956592961566033,2022,2
0.0,-0.2478719575477171,-0.7280628851994092,0.33348039627820747,13,0.1462706299039283,True,False,0.4956592961566033,2022,2
0.0,-0.3555594913101868,-0.4058258174178,-0.06551466041956856,17,0.1462706299039283,True,False,0.9453140725256313,2022,3
0.0,0.11039618362357681,-0.8457399031264815,0.10073327987117146,36,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,1.9866443680235315,1.3483315993455678,-0.8967543618732687,1,0.1462706299039283,False,True,0.645544221612946,2022,3
0.0,1.9866443680235315,1.3483315993455678,-0.8967543618732687,1,0.1462706299039283,False,True,0.645544221612946,2022,3
0.0,-0.1691772213366813,-0.18586877456345918,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2022,3
0.0,0.039985103855808106,0.19905605043163715,-0.8967543618732687,16,0.1462706299039283,False,True,1.2450839234383164,2022,3
0.0,-0.3949068594157045,-0.46081507813138517,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2022,3
0.0,-0.1484680802285141,-0.2958472959906296,-0.8967543618732687,16,0.1462706299039283,False,True,0.3457743707002607,2022,3
0.0,-0.5585090741702262,0.08907752900446678,-0.8967543618732687,13,0.1462706299039283,False,True,0.420716833428432,2022,3
0.0,0.4117141867474106,-0.7357613816993112,0.43322916045265153,17,0.1462706299039283,True,False,-0.17882286839693856,2022,3
0.0,-0.19247500508336962,-0.42782152170323406,-0.5642584812917887,17,0.1462706299039283,True,False,0.3457743707002607,2022,3
2.0,-1.1942797061909614,-0.4058258174178,0.2669812201619115,19,0.1462706299039283,True,False,-1.6027296602321937,2022,3
0.0,0.23827512996650965,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,0.2708319079720894,2022,3
0.0,0.23827512996650965,0.2540453111452224,-0.8967543618732687,17,0.1462706299039283,False,True,0.2708319079720894,2022,3
1.0,1.2861576700397734,1.3538305254169263,-0.8967543618732687,16,0.1462706299039283,False,True,0.12094698251574672,2022,3
0.0,1.250434401628185,-0.5158043388449703,1.4307168021970915,17,0.1462706299039283,True,False,-0.028937942940595915,2022,3
1.0,1.1479241531427575,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.2708319079720894,2022,3
0.0,0.007885935138148966,-0.7907506424128964,0.5994771007433916,13,0.1462706299039283,True,False,0.2708319079720894,2022,3
0.0,0.057070145270046016,-0.7907506424128964,0.43322916045265153,13,0.1462706299039283,True,False,1.8446236252636872,2022,3
0.0,-0.23441101582740811,-0.7907506424128964,0.10073327987117146,13,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-1.1942797061909614,-0.7907506424128964,0.5994771007433916,13,0.1462706299039283,True,False,-0.5535351820377952,2022,3
0.0,-1.1839251356368776,-0.7357613816993112,-0.8967543618732687,36,0.1462706299039283,False,True,-0.7783625702223091,2022,3
0.0,-0.5626509023918596,-0.24085803527704439,-0.8967543618732687,16,0.1462706299039283,False,True,0.19588944524391805,2022,3
0.0,-0.4316655848827015,-0.2958472959906296,-0.2317626007103086,16,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-1.2356979884072958,-0.7907506424128964,0.43322916045265153,19,0.1462706299039283,True,False,-1.228017346591337,2022,3
0.0,-0.08375201426549138,-0.8127463466983305,0.10073327987117146,17,0.1462706299039283,True,False,0.19588944524391805,2022,3
0.0,0.18287817750216218,-0.7907506424128964,0.2669812201619115,13,0.1462706299039283,True,False,0.12094698251574672,2022,3
0.0,-1.1683932798057521,-0.8127463466983305,0.10073327987117146,19,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-0.3560772198378909,-0.44981722598866813,-0.2650121887684566,13,0.1462706299039283,True,False,0.7954291470692886,2022,3
0.0,-0.4238996569671388,-0.6807721209857259,-0.8967543618732687,16,0.1462706299039283,False,True,0.4956592961566033,2022,3
0.0,-0.3560772198378909,0.8039379182810743,-0.8967543618732687,13,0.1462706299039283,False,True,0.7954291470692886,2022,3
0.0,-0.7024376048719886,-0.8237441988410474,-0.3980105410010486,19,0.1462706299039283,True,False,0.9453140725256313,2022,3
0.0,-0.8360115650196676,-0.130879513849874,-0.8967543618732687,19,0.1462706299039283,False,True,0.645544221612946,2022,3
0.0,-0.1691772213366813,-0.7907506424128964,0.10073327987117146,16,0.1462706299039283,True,False,-0.7034201074941377,2022,3
0.0,-0.15157445139473932,-0.840240977055123,-0.2982617768266046,19,0.1462706299039283,True,False,0.0460045197875754,2022,3
3.0,0.9211590580083253,-0.5158043388449703,1.0982209216156116,1,0.1462706299039283,True,False,0.3457743707002607,2022,3
0.0,-0.11740436856626311,0.19355712436027864,-0.8967543618732687,17,0.1462706299039283,False,True,0.645544221612946,2022,3
0.0,0.017205048636824226,0.19355712436027864,-0.8967543618732687,17,-4.132553112527336,False,True,0.2708319079720894,2022,3
0.0,-1.2413930022120419,-0.7907506424128964,0.10073327987117146,13,0.1462706299039283,True,False,0.7954291470692886,2022,3
0.0,-0.8836425895684522,-0.0758902531362888,-0.8967543618732687,17,0.1462706299039283,False,True,0.4956592961566033,2022,3
0.0,-0.34986447750544086,-0.7357613816993112,0.43322916045265153,13,0.1462706299039283,True,False,0.420716833428432,2022,3
0.0,-0.5201971631201167,-0.7907506424128964,0.2669812201619115,17,0.1462706299039283,True,False,0.2708319079720894,2022,3
0.0,-0.45082154040775646,0.06268268386194588,-0.8967543618732687,13,0.1462706299039283,False,True,0.5706017588847746,2022,3
0.0,-0.44978608335234793,-0.7357613816993112,0.20048204404561548,13,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-0.6661966079326959,0.03408826829088158,0.43322916045265153,13,0.1462706299039283,True,False,-1.6027296602321937,2022,3
0.0,-0.44098469838137677,-0.7357613816993112,0.7657250410341315,36,0.1462706299039283,True,False,1.3949688488946592,2022,3
0.0,-1.287470841177714,-0.46081507813138517,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,3
0.0,-0.48913345145786563,0.47400235399956314,-0.8967543618732687,17,0.1462706299039283,False,True,0.3457743707002607,2022,3
0.0,-0.20024093299893228,-0.7357613816993112,0.43322916045265153,16,0.1462706299039283,True,False,0.87037160979746,2022,3
1.0,-0.13759578114672624,0.5289916147131484,-0.8967543618732687,16,0.1462706299039283,False,True,1.8446236252636872,2022,3
0.0,-1.1839251356368776,-0.7357613816993112,0.2669812201619115,36,0.1462706299039283,True,False,1.3200263861664878,2022,3
0.0,-0.3726445327244247,-0.7907506424128964,0.43322916045265153,36,0.1462706299039283,True,False,1.0202565352538027,2022,3
2.0,-1.1839251356368776,-0.46081507813138517,-0.8967543618732687,19,0.1462706299039283,False,True,0.645544221612946,2022,3
0.0,1.1354986684778567,0.5839808754267335,-0.8967543618732687,13,0.1462706299039283,False,True,0.7954291470692886,2022,3
0.0,-0.39904868763733825,-0.8127463466983305,0.10073327987117146,16,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-1.0286065773256232,-0.6807721209857259,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,3
0.0,-0.23648192993822514,0.36402383257239274,-0.8967543618732687,36,0.1462706299039283,False,True,0.4956592961566033,2022,3
0.0,-0.04492237468767774,-0.4058258174178,-0.2317626007103086,19,0.1462706299039283,True,False,0.645544221612946,2022,3
0.0,-0.6025159990250816,0.36402383257239274,-0.8967543618732687,36,0.1462706299039283,False,True,0.5706017588847746,2022,3
0.0,0.4878202803199253,0.47400235399956314,-0.5642584812917887,17,0.1462706299039283,True,False,-0.3287077938532812,2022,3
0.0,-1.2356979884072958,-0.8237441988410474,-0.06551466041956856,13,0.1462706299039283,True,False,0.3457743707002607,2022,3
0.0,-1.2356979884072958,-0.8237441988410474,-0.06551466041956856,13,0.1462706299039283,True,False,0.3457743707002607,2022,3
0.0,0.49196210854155864,-0.6257828602721408,1.0982209216156116,19,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-0.3679849759750873,0.47400235399956314,-0.8967543618732687,36,0.1462706299039283,False,True,-0.028937942940595915,2022,3
0.0,-0.8525788779062015,-0.7907506424128964,0.7657250410341315,36,0.1462706299039283,True,False,0.645544221612946,2022,3
0.0,-1.6498808105706413,-0.6257828602721408,-0.8967543618732687,13,0.1462706299039283,False,True,0.3457743707002607,2022,3
0.0,-0.42182874285632216,0.07807967686174974,-0.8967543618732687,13,0.1462706299039283,False,True,0.87037160979746,2022,3
0.0,-0.27945339773767214,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,3
0.0,-0.27945339773767214,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,0.2708319079720894,2022,3
2.0,-1.287470841177714,-0.8127463466983305,0.10073327987117146,19,0.1462706299039283,True,False,1.5448537743510018,2022,3
0.0,-0.23389328729970402,-0.4058258174178,-0.8967543618732687,13,0.1462706299039283,False,True,0.19588944524391805,2022,3
2.0,-0.976833724555205,-0.7907506424128964,0.2669812201619115,19,0.1462706299039283,True,False,1.0202565352538027,2022,3
0.0,-0.8732880190143686,-0.7357613816993112,-0.2317626007103086,17,0.1462706299039283,True,False,0.420716833428432,2022,3
0.0,-0.1691772213366813,-0.6257828602721408,-0.8967543618732687,16,0.1462706299039283,False,True,-0.7034201074941377,2022,3
0.0,-0.1691772213366813,0.47400235399956314,-0.8967543618732687,16,0.1462706299039283,False,True,-0.7034201074941377,2022,3
0.0,-0.8732880190143686,-0.7357613816993112,-0.2317626007103086,17,0.1462706299039283,True,False,0.420716833428432,2022,3
0.0,-0.24062375815985854,0.5839808754267335,-0.8967543618732687,16,0.1462706299039283,False,True,1.6947386998073444,2022,3
1.0,-0.6661966079326959,0.14406678971805198,-0.8967543618732687,16,0.1462706299039283,False,True,1.6197962370791732,2022,3
0.0,-1.546335105029805,-0.7357613816993112,0.10073327987117146,13,0.1462706299039283,True,False,-1.0781324211349943,2022,3
3.0,-1.287470841177714,-0.7907506424128964,0.2669812201619115,13,-4.132553112527336,True,False,1.0951989979819738,2022,3
0.0,-1.4427893994889687,-0.840240977055123,-0.5642584812917887,19,0.1462706299039283,True,False,0.4956592961566033,2022,3
0.0,-0.6957071340118343,-0.20786447884889328,-0.8967543618732687,13,0.1462706299039283,False,True,0.420716833428432,2022,3
0.0,-1.598107957800223,-0.8237441988410474,-0.06551466041956856,19,0.1462706299039283,True,False,1.8446236252636872,2022,3
0.0,0.7984573969424343,0.08907752900446678,-0.8967543618732687,19,-4.132553112527336,False,True,0.645544221612946,2022,3
